Time,Latitude,Longitude,Altitude,Satellites,Speed,AccelX,AccelY,AccelZ
17:52:49,32.777617,-117.255532,0.70,10,1.57,8.96,-0.60,8.71
17:52:50,32.777615,-117.255534,0.70,10,0.48,9.37,-1.90,10.10
17:52:50,32.777615,-117.255534,1.10,10,0.48,10.31,-1.65,9.72
17:52:51,32.777617,-117.255528,1.10,10,2.63,5.68,0.28,9.77
17:52:51,32.777617,-117.255528,1.00,10,2.63,5.49,-0.14,11.07
17:52:52,32.777620,-117.255523,1.00,10,1.69,8.72,-0.57,10.12
17:52:52,32.777620,-117.255523,0.60,10,1.69,7.36,-0.59,11.11
17:52:53,32.777621,-117.255521,0.60,10,0.61,7.22,-1.21,12.20
17:52:53,32.777621,-117.255521,0.10,10,0.61,7.89,1.04,12.20
17:52:54,32.777622,-117.255519,0.10,10,1.17,8.77,-1.77,8.27
17:52:54,32.777622,-117.255519,0.80,10,1.17,8.33,-1.36,7.98
17:52:55,32.777626,-117.255519,0.80,10,1.46,9.11,-1.27,9.86
17:52:55,32.777626,-117.255519,0.30,10,1.46,8.71,-0.79,9.44
17:52:56,32.777628,-117.255523,0.30,10,1.00,8.73,-0.60,7.95
17:52:56,32.777628,-117.255523,0.70,10,1.00,8.66,-1.83,8.09
17:52:57,32.777628,-117.255523,0.70,10,0.35,9.57,-1.32,6.99
17:52:57,32.777628,-117.255523,0.40,10,0.35,9.59,-1.16,7.15
17:52:58,32.777628,-117.255527,0.40,10,1.26,9.50,-1.95,7.77
17:52:58,32.777628,-117.255527,0.60,10,1.26,9.20,-1.78,7.68
17:52:59,32.777629,-117.255530,0.60,10,0.48,8.85,-1.21,6.47
17:52:59,32.777629,-117.255530,0.50,10,0.48,8.94,-1.34,6.75
17:53:00,32.777626,-117.255534,0.50,10,2.13,9.46,-1.43,7.24
17:53:00,32.777626,-117.255534,0.40,10,2.13,9.23,-1.59,7.62
17:53:01,32.777624,-117.255535,0.40,10,1.26,9.41,-1.48,7.24
17:53:01,32.777624,-117.255535,0.00,10,1.26,9.55,-2.01,7.95
17:53:02,32.777631,-117.255540,0.00,10,1.52,9.22,-1.50,7.55
17:53:02,32.777631,-117.255540,-2.40,10,1.52,9.05,-1.64,7.63
17:53:03,32.777633,-117.255537,-2.40,10,1.74,9.24,-1.46,7.64
17:53:03,32.777633,-117.255537,-2.50,10,1.74,9.31,-1.36,7.86
17:53:04,32.777629,-117.255530,-2.50,10,2.20,8.54,-2.16,7.64
17:53:04,32.777629,-117.255530,-2.00,10,2.20,8.96,-1.98,7.43
17:53:05,32.777631,-117.255528,-2.00,10,1.28,9.35,-1.53,6.99
17:53:05,32.777631,-117.255528,-2.40,10,1.28,9.28,-1.59,6.65
17:53:06,32.777631,-117.255529,-2.40,10,0.24,9.52,-1.70,8.09
17:53:06,32.777631,-117.255529,-2.80,10,0.24,9.56,-1.28,8.27
17:53:07,32.777630,-117.255529,-2.80,10,0.76,9.11,-2.16,8.06
17:53:07,32.777630,-117.255529,-2.10,10,0.76,9.20,-1.87,7.48
17:53:08,32.777629,-117.255522,-2.10,10,2.48,8.89,-1.15,7.59
17:53:08,32.777629,-117.255522,-2.10,10,2.48,8.91,-1.81,7.74
17:53:09,32.777630,-117.255523,-2.10,10,0.35,9.29,-1.67,7.21
17:53:09,32.777630,-117.255523,-2.80,10,0.35,9.29,-1.80,7.31
17:53:10,32.777631,-117.255525,-2.80,10,0.41,9.76,-1.44,8.45
17:53:10,32.777631,-117.255525,-3.10,10,0.41,9.61,-1.47,8.39
17:53:11,32.777634,-117.255525,-3.10,10,1.57,8.63,-1.58,7.46
17:53:11,32.777634,-117.255525,-4.00,10,1.57,8.66,-1.66,7.22
17:53:12,32.777632,-117.255519,-4.00,10,2.02,9.06,-1.73,7.78
17:53:12,32.777632,-117.255519,-4.30,10,2.02,9.42,-1.83,7.54
17:53:13,32.777630,-117.255517,-4.30,10,0.43,9.36,-2.00,7.69
17:53:13,32.777630,-117.255517,-3.70,10,0.43,9.58,-2.17,7.92
17:53:14,32.777631,-117.255515,-3.70,10,1.56,9.35,-3.47,6.67
17:53:14,32.777631,-117.255515,-3.50,10,1.56,9.42,-3.56,6.95
17:53:15,32.777627,-117.255519,-3.50,10,2.22,1.00,-0.71,13.80
17:53:15,32.777627,-117.255519,-3.50,10,2.22,5.19,0.68,13.85
17:53:16,32.777621,-117.255521,-3.50,10,2.50,5.43,-3.04,12.86
17:53:16,32.777621,-117.255521,-3.00,10,2.50,5.08,-3.40,10.25
17:53:17,32.777613,-117.255522,-3.00,10,3.13,4.38,-4.30,13.46
17:53:17,32.777613,-117.255522,-2.50,10,3.13,3.23,-3.17,11.96
17:53:18,32.777603,-117.255518,-2.50,10,4.30,7.26,3.65,13.12
17:53:18,32.777603,-117.255518,-2.00,10,4.30,7.65,0.34,11.84
17:53:19,32.777593,-117.255520,-2.00,10,4.02,2.71,-0.13,13.50
17:53:19,32.777593,-117.255520,-1.90,10,4.02,8.62,1.87,11.88
17:53:20,32.777580,-117.255522,-1.90,10,5.41,5.80,0.56,10.43
17:53:20,32.777580,-117.255522,-1.60,10,5.41,3.99,-0.25,11.86
17:53:21,32.777573,-117.255527,-1.60,10,2.82,3.27,-1.06,13.83
17:53:21,32.777573,-117.255527,-2.60,10,2.82,4.80,-0.99,12.85
17:53:22,32.777567,-117.255533,-2.60,10,2.61,5.11,-2.02,14.19
17:53:22,32.777567,-117.255533,-2.50,10,2.61,4.01,0.27,13.37
17:53:23,32.777561,-117.255531,-2.50,10,2.39,4.56,-3.67,11.83
17:53:23,32.777561,-117.255531,-2.40,10,2.39,5.71,-4.03,12.86
17:53:24,32.777556,-117.255528,-2.40,10,2.09,3.40,-3.33,12.62
17:53:24,32.777556,-117.255528,-2.30,10,2.09,4.93,-3.14,13.03
17:53:25,32.777554,-117.255523,-2.30,10,2.09,1.91,0.27,14.06
17:53:25,32.777554,-117.255523,-2.50,10,2.09,3.50,-6.06,9.15
17:53:26,32.777554,-117.255513,-2.50,10,3.44,-1.20,-14.98,19.61
17:53:26,32.777554,-117.255513,-2.60,10,3.44,5.22,-2.52,10.89
17:53:27,32.777558,-117.255488,-2.60,10,9.28,4.34,0.47,12.61
17:53:27,32.777558,-117.255488,-3.70,10,9.28,3.70,-2.01,12.45
17:53:28,32.777555,-117.255451,-3.70,10,13.11,1.91,-1.61,13.25
17:53:28,32.777555,-117.255451,-4.70,10,13.11,-8.03,-2.25,-1.31
17:53:29,32.777547,-117.255407,-4.70,10,14.41,-3.13,1.26,5.42
17:53:29,32.777547,-117.255407,-4.50,10,14.41,2.08,-1.42,10.53
17:53:30,32.777531,-117.255350,-4.50,10,18.43,2.14,-5.56,15.13
17:53:30,32.777531,-117.255350,-5.20,9,18.43,2.43,0.43,9.10
17:53:31,32.777505,-117.255295,-5.20,9,18.61,-0.20,0.12,9.60
17:53:31,32.777505,-117.255295,-5.00,10,18.61,2.49,-2.16,11.51
17:53:32,32.777490,-117.255241,-5.00,10,17.43,13.54,-15.23,19.61
17:53:32,32.777490,-117.255241,-5.30,10,17.43,11.88,-6.52,19.61
17:53:33,32.777493,-117.255190,-5.30,10,14.91,11.88,-19.61,19.61
17:53:33,32.777493,-117.255190,-5.60,10,14.91,7.96,-5.08,8.87
17:53:34,32.777493,-117.255145,-5.60,10,13.82,9.02,-4.43,4.56
17:53:34,32.777493,-117.255145,-5.90,10,13.82,6.40,-5.81,8.56
17:53:35,32.777491,-117.255123,-5.90,10,4.89,9.22,-3.57,7.06
17:53:35,32.777491,-117.255123,-5.20,10,4.89,9.57,-3.93,6.95
17:53:36,32.777493,-117.255118,-5.20,10,0.98,3.77,0.23,15.13
17:53:36,32.777493,-117.255118,-6.10,10,0.98,1.00,-3.53,16.41
17:53:37,32.777495,-117.255127,-6.10,10,3.33,4.62,-1.62,12.34
17:53:37,32.777495,-117.255127,-6.70,10,3.33,4.80,-2.81,13.52
17:53:38,32.777494,-117.255137,-6.70,10,3.57,5.01,-2.37,11.38
17:53:38,32.777494,-117.255137,-7.10,9,3.57,5.88,-0.73,11.62
17:53:39,32.777498,-117.255145,-7.10,9,2.96,7.40,2.35,10.93
17:53:39,32.777498,-117.255145,-7.80,10,2.96,6.61,-0.26,10.85
17:53:40,32.777502,-117.255151,-7.80,10,3.48,4.61,1.40,12.76
17:53:40,32.777502,-117.255151,-7.00,10,3.48,5.16,2.45,14.92
17:53:41,32.777506,-117.255161,-7.00,10,3.54,4.57,-2.96,12.73
17:53:41,32.777506,-117.255161,-7.60,10,3.54,4.64,-2.68,13.21
17:53:42,32.777511,-117.255169,-7.60,10,3.82,5.44,-0.33,12.56
17:53:42,32.777511,-117.255169,-7.60,10,3.82,4.82,-2.64,13.75
17:53:43,32.777516,-117.255180,-7.60,10,4.37,3.79,2.04,13.33
17:53:43,32.777516,-117.255180,-7.40,10,4.37,4.87,3.31,13.31
17:53:44,32.777518,-117.255194,-7.40,10,5.48,4.95,-3.49,13.07
17:53:44,32.777518,-117.255194,-7.40,10,5.48,5.53,-2.35,12.30
17:53:45,32.777521,-117.255206,-7.40,10,4.17,4.63,-1.73,12.55
17:53:45,32.777521,-117.255206,-7.00,10,4.17,3.28,-3.19,13.78
17:53:46,32.777527,-117.255215,-7.00,10,3.83,5.10,2.35,14.19
17:53:46,32.777527,-117.255215,-6.80,10,3.83,5.60,2.32,13.38
17:53:47,32.777535,-117.255223,-6.80,10,4.50,5.72,-3.66,13.51
17:53:47,32.777535,-117.255223,-6.30,10,4.50,5.17,-3.95,14.97
17:53:48,32.777543,-117.255228,-6.30,10,3.17,6.08,-0.61,11.02
17:53:48,32.777543,-117.255228,-6.40,10,3.17,4.75,-2.48,15.17
17:53:49,32.777546,-117.255237,-6.40,10,3.72,6.58,1.54,12.14
17:53:49,32.777546,-117.255237,-6.70,10,3.72,7.01,2.55,11.04
17:53:50,32.777548,-117.255249,-6.70,10,4.13,5.29,-3.06,11.47
17:53:50,32.777548,-117.255249,-6.80,10,4.13,5.30,-1.73,13.20
17:53:51,32.777546,-117.255259,-6.80,10,3.28,3.54,-1.92,14.57
17:53:51,32.777546,-117.255259,-6.90,10,3.28,5.21,-1.80,14.60
17:53:52,32.777546,-117.255269,-6.90,10,3.43,5.14,2.28,12.88
17:53:52,32.777546,-117.255269,-6.80,10,3.43,7.81,3.44,12.31
17:53:53,32.777543,-117.255280,-6.80,10,3.96,5.83,-0.85,9.96
17:53:53,32.777543,-117.255280,-6.10,10,3.96,6.75,1.70,10.17
17:53:54,32.777541,-117.255291,-6.10,10,3.82,4.27,-1.38,12.90
17:53:54,32.777541,-117.255291,-5.80,10,3.82,5.27,-2.55,11.99
17:53:55,32.777539,-117.255302,-5.80,10,3.57,5.96,2.68,12.50
17:53:55,32.777539,-117.255302,-5.40,10,3.57,6.13,0.66,11.83
17:53:56,32.777538,-117.255312,-5.40,10,3.43,3.54,0.61,8.69
17:53:56,32.777538,-117.255312,-4.40,10,3.43,4.47,0.99,10.43
17:53:57,32.777534,-117.255321,-4.40,10,4.28,4.00,-5.24,14.31
17:53:57,32.777534,-117.255321,-4.90,10,4.28,5.57,-3.19,13.84
17:53:58,32.777531,-117.255334,-4.90,10,4.54,7.04,2.13,11.07
17:53:58,32.777531,-117.255334,-4.60,10,4.54,7.11,0.98,12.39
17:53:59,32.777527,-117.255344,-4.60,10,3.76,5.52,-0.87,12.29
17:53:59,32.777527,-117.255344,-4.10,10,3.76,3.82,0.57,8.69
17:54:00,32.777518,-117.255346,-4.10,10,3.56,7.14,-4.19,12.27
17:54:00,32.777518,-117.255346,-3.10,10,3.56,6.15,-1.51,13.05
17:54:01,32.777511,-117.255351,-3.10,10,3.65,5.09,-3.81,13.76
17:54:01,32.777511,-117.255351,-2.90,10,3.65,5.19,-2.37,11.73
17:54:02,32.777507,-117.255363,-2.90,10,4.57,5.48,-2.51,13.03
17:54:02,32.777507,-117.255363,-2.50,10,4.57,5.34,-3.24,14.46
17:54:03,32.777503,-117.255372,-2.50,10,3.20,6.87,3.67,9.99
17:54:03,32.777503,-117.255372,-2.20,10,3.20,7.58,1.67,10.18
17:54:04,32.777495,-117.255377,-2.20,10,3.46,9.56,0.89,9.31
17:54:04,32.777495,-117.255377,-1.90,10,3.46,5.15,-0.04,9.72
17:54:05,32.777483,-117.255380,-1.90,10,5.46,4.68,-3.70,12.61
17:54:05,32.777483,-117.255380,-1.90,10,5.46,6.39,-4.40,12.33
17:54:06,32.777474,-117.255391,-1.90,10,5.07,6.85,-0.45,10.83
17:54:06,32.777474,-117.255391,-2.10,10,5.07,6.17,-1.34,11.09
17:54:07,32.777466,-117.255402,-2.10,10,4.87,6.96,2.32,12.12
17:54:07,32.777466,-117.255402,-2.20,10,4.87,7.21,0.80,10.73
17:54:08,32.777454,-117.255411,-2.20,10,5.72,5.77,2.12,13.22
17:54:08,32.777454,-117.255411,-2.60,10,5.72,5.43,0.69,13.72
17:54:09,32.777440,-117.255423,-2.60,10,7.04,4.46,-2.37,10.89
17:54:09,32.777440,-117.255423,-2.40,10,7.04,5.23,-0.77,8.84
17:54:10,32.777429,-117.255439,-2.40,10,7.19,4.71,-3.51,14.95
17:54:10,32.777429,-117.255439,-2.60,10,7.19,5.09,-3.29,16.27
17:54:11,32.777426,-117.255450,-2.60,10,2.15,6.62,-2.73,11.47
17:54:11,32.777426,-117.255450,-1.90,10,2.15,5.71,-0.68,5.03
17:54:12,32.777422,-117.255436,-1.90,10,5.46,8.67,-0.50,13.82
17:54:12,32.777422,-117.255436,-2.90,10,5.46,6.08,-2.91,12.64
17:54:13,32.777420,-117.255428,-2.90,10,0.91,7.58,-0.47,12.26
17:54:13,32.777420,-117.255428,-2.90,10,0.91,7.49,-3.02,14.42
17:54:14,32.777424,-117.255433,-2.90,10,2.26,7.84,2.52,11.20
17:54:14,32.777424,-117.255433,-2.90,10,2.26,8.18,1.40,9.51
17:54:15,32.777425,-117.255441,-2.90,10,2.76,4.59,0.76,13.34
17:54:15,32.777425,-117.255441,-3.00,10,2.76,4.67,2.10,13.59
17:54:16,32.777431,-117.255452,-3.00,10,4.41,5.73,-3.80,12.46
17:54:16,32.777431,-117.255452,-3.20,10,4.41,6.96,-0.08,9.62
17:54:17,32.777439,-117.255464,-3.20,10,5.09,4.47,-3.51,14.03
17:54:17,32.777439,-117.255464,-3.40,10,5.09,6.13,-2.89,12.11
17:54:18,32.777450,-117.255472,-3.40,10,5.00,6.07,-2.81,10.99
17:54:18,32.777450,-117.255472,-3.60,10,5.00,4.46,-3.20,12.76
17:54:19,32.777459,-117.255478,-3.60,10,3.98,6.67,2.19,11.99
17:54:19,32.777459,-117.255478,-4.40,10,3.98,7.81,2.51,11.58
17:54:20,32.777472,-117.255484,-4.40,10,5.15,6.85,0.34,11.37
17:54:20,32.777472,-117.255484,-4.00,10,5.15,6.27,1.50,12.87
17:54:21,32.777484,-117.255489,-4.00,10,4.33,4.64,-2.11,13.29
17:54:21,32.777484,-117.255489,-4.40,10,4.33,6.08,-2.77,11.96
17:54:22,32.777493,-117.255485,-4.40,10,3.98,6.52,1.25,11.39
17:54:22,32.777493,-117.255485,-4.80,10,3.98,5.04,-0.84,12.06
17:54:23,32.777504,-117.255480,-4.80,10,4.15,4.22,-1.91,13.97
17:54:23,32.777504,-117.255480,-5.30,10,4.15,4.10,-2.03,13.77
17:54:24,32.777512,-117.255479,-5.30,10,2.96,4.65,-0.75,14.07
17:54:24,32.777512,-117.255479,-5.40,10,2.96,4.76,0.00,13.47
17:54:25,32.777517,-117.255480,-5.40,10,1.19,4.95,-1.35,12.99
17:54:25,32.777517,-117.255480,-5.20,10,1.19,5.72,-1.23,14.01
17:54:26,32.777520,-117.255484,-5.20,10,1.94,5.38,1.34,13.43
17:54:26,32.777520,-117.255484,-5.10,10,1.94,4.63,0.21,13.80
17:54:27,32.777524,-117.255484,-5.10,10,1.76,5.88,-0.69,11.62
17:54:27,32.777524,-117.255484,-4.70,10,1.76,6.24,-0.27,11.87
17:54:28,32.777527,-117.255476,-4.70,10,3.69,5.13,-0.67,13.22
17:54:28,32.777527,-117.255476,-4.90,10,3.69,5.36,-0.43,13.46
17:54:29,32.777529,-117.255467,-4.90,10,3.06,5.77,-1.27,12.28
17:54:29,32.777529,-117.255467,-5.00,10,3.06,5.43,-1.11,12.44
17:54:30,32.777532,-117.255462,-5.00,10,2.09,5.74,-1.26,14.34
17:54:30,32.777532,-117.255462,-5.20,10,2.09,4.59,0.02,14.39
17:54:31,32.777535,-117.255461,-5.20,10,0.83,6.86,-0.21,10.58
17:54:31,32.777535,-117.255461,-4.70,10,0.83,6.78,-1.32,13.65
17:54:32,32.777537,-117.255465,-4.70,10,1.83,5.20,-1.10,10.38
17:54:32,32.777537,-117.255465,-4.40,10,1.83,5.23,-0.39,10.42
17:54:33,32.777541,-117.255469,-4.40,10,2.06,5.47,-1.88,14.02
17:54:33,32.777541,-117.255469,-4.30,10,2.06,6.28,-4.29,14.21
17:54:34,32.777546,-117.255473,-4.30,10,2.22,4.52,-0.15,13.95
17:54:34,32.777546,-117.255473,-4.10,10,2.22,6.27,2.30,12.51
17:54:35,32.777550,-117.255481,-4.10,10,3.30,4.23,-3.95,13.36
17:54:35,32.777550,-117.255481,-4.40,10,3.30,5.22,-4.62,12.37
17:54:36,32.777555,-117.255485,-4.40,10,2.06,4.71,-2.68,12.10
17:54:36,32.777555,-117.255485,-4.30,10,2.06,4.78,-1.86,11.53
17:54:37,32.777558,-117.255488,-4.30,10,1.52,5.40,-1.25,12.08
17:54:37,32.777558,-117.255488,-4.00,10,1.52,5.42,-1.17,11.74
17:54:38,32.777560,-117.255490,-4.00,10,0.46,6.17,-1.81,11.69
17:54:38,32.777560,-117.255490,-2.90,10,0.46,5.26,-1.78,11.33
17:54:39,32.777561,-117.255489,-2.90,10,0.94,5.77,-2.06,13.46
17:54:39,32.777561,-117.255489,-2.80,10,0.94,6.83,-1.63,13.22
17:54:40,32.777562,-117.255488,-2.80,10,0.15,5.67,-0.64,11.10
17:54:40,32.777562,-117.255488,-2.80,10,0.15,5.50,-0.92,11.39
17:54:41,32.777561,-117.255490,-2.80,10,0.78,5.55,-2.27,12.59
17:54:41,32.777561,-117.255490,-3.90,10,0.78,6.62,-3.11,12.17
17:54:42,32.777561,-117.255492,-3.90,10,0.74,5.91,-2.06,10.56
17:54:42,32.777561,-117.255492,-3.70,10,0.74,5.56,-1.88,10.53
17:54:43,32.777562,-117.255494,-3.70,10,1.09,5.58,-1.96,12.59
17:54:43,32.777562,-117.255494,-3.20,10,1.09,5.65,-2.15,11.79
17:54:44,32.777562,-117.255491,-3.20,10,1.46,5.79,-1.35,12.59
17:54:44,32.777562,-117.255491,-2.60,10,1.46,5.60,-1.46,12.74
17:54:45,32.777563,-117.255483,-2.60,10,2.83,5.37,-1.25,12.74
17:54:45,32.777563,-117.255483,-2.60,9,2.83,5.48,-1.53,12.73
17:54:46,32.777562,-117.255480,-2.60,9,1.48,8.45,0.15,11.26
17:54:46,32.777562,-117.255480,-2.40,10,1.48,7.78,-0.76,12.09
17:54:47,32.777563,-117.255474,-2.40,10,3.09,5.19,-0.58,13.75
17:54:47,32.777563,-117.255474,-2.30,10,3.09,5.47,-0.92,12.78
17:54:48,32.777565,-117.255475,-2.30,10,1.31,7.90,-2.45,14.07
17:54:48,32.777565,-117.255475,-2.90,10,1.31,9.15,-0.24,10.53
17:54:49,32.777566,-117.255475,-2.90,10,1.61,7.69,-0.97,10.11
17:54:49,32.777566,-117.255475,-3.70,10,1.61,9.97,-0.93,9.18
17:54:50,32.777566,-117.255477,-3.70,10,1.15,8.80,-2.31,8.66
17:54:50,32.777566,-117.255477,-3.70,10,1.15,8.86,-1.93,9.39
17:54:51,32.777567,-117.255482,-3.70,10,1.00,7.82,-0.99,10.23
17:54:51,32.777567,-117.255482,-3.90,10,1.00,8.15,-1.26,10.27
17:54:52,32.777567,-117.255481,-3.90,10,0.96,7.79,-0.80,10.74
17:54:52,32.777567,-117.255481,-3.50,10,0.96,8.19,-1.07,9.66
17:54:53,32.777567,-117.255477,-3.50,10,2.00,8.28,-2.07,9.35
17:54:53,32.777567,-117.255477,-3.00,10,2.00,8.41,-1.78,9.56
17:54:54,32.777567,-117.255472,-3.00,10,1.78,8.80,-1.19,8.56
17:54:54,32.777567,-117.255472,-3.30,10,1.78,9.02,-1.20,8.80
17:54:55,32.777566,-117.255466,-3.30,10,1.56,9.49,-1.39,8.41
17:54:55,32.777566,-117.255466,-2.70,10,1.56,9.39,-1.70,8.09
17:54:56,32.777565,-117.255462,-2.70,10,1.33,8.78,-2.14,8.79
17:54:56,32.777565,-117.255462,-2.40,10,1.33,8.98,-1.94,8.47
17:54:57,32.777568,-117.255461,-2.40,10,1.43,9.18,-1.30,7.75
17:54:57,32.777568,-117.255461,-2.70,10,1.43,9.42,-1.00,7.46
17:54:58,32.777568,-117.255453,-2.70,10,2.85,9.22,-1.45,6.25
17:54:58,32.777568,-117.255453,-1.70,10,2.85,9.18,-1.21,6.36
17:54:59,32.777567,-117.255453,-1.70,10,0.43,9.37,-0.73,8.29
17:54:59,32.777567,-117.255453,-2.00,10,0.43,9.22,-1.00,8.03
17:55:00,32.777567,-117.255456,-2.00,10,0.87,8.33,-1.24,9.47
17:55:00,32.777567,-117.255456,-2.60,10,0.87,8.04,-1.75,9.29
17:55:01,32.777569,-117.255464,-2.60,10,1.63,9.21,-0.73,7.42
17:55:01,32.777569,-117.255464,-3.00,10,1.63,9.24,-1.21,7.51
17:55:02,32.777572,-117.255472,-3.00,10,1.48,10.13,-1.21,7.24
17:55:02,32.777572,-117.255472,-3.90,10,1.48,9.58,-1.43,7.30
17:55:03,32.777572,-117.255477,-3.90,10,0.94,8.87,-1.87,7.91
17:55:03,32.777572,-117.255477,-4.00,10,0.94,9.17,-1.13,7.95
17:55:04,32.777571,-117.255478,-4.00,10,0.44,9.68,-1.31,8.02
17:55:04,32.777571,-117.255478,-4.00,10,0.44,9.35,-1.74,8.46
17:55:05,32.777573,-117.255477,-4.00,10,1.20,8.81,-1.94,8.05
17:55:05,32.777573,-117.255477,-4.40,10,1.20,8.64,-1.46,8.07
17:55:06,32.777575,-117.255472,-4.40,10,2.20,9.06,-1.47,8.49
17:55:06,32.777575,-117.255472,-4.80,10,2.20,9.10,-1.37,8.46
17:55:07,32.777578,-117.255469,-4.80,10,1.54,9.26,-1.00,7.40
17:55:07,32.777578,-117.255469,-4.70,10,1.54,9.42,-0.92,7.31
17:55:08,32.777579,-117.255465,-4.70,10,1.63,9.36,-1.38,6.98
17:55:08,32.777579,-117.255465,-5.10,10,1.63,9.23,-1.19,6.91
17:55:09,32.777580,-117.255463,-5.10,10,0.65,9.03,-1.23,7.18
17:55:09,32.777580,-117.255463,-4.50,9,0.65,9.18,-1.14,6.67
17:55:10,32.777581,-117.255461,-4.50,9,1.70,9.61,-0.79,8.60
17:55:10,32.777581,-117.255461,-5.00,10,1.70,9.25,-1.55,9.36
17:55:11,32.777585,-117.255463,-5.00,10,1.46,9.31,-1.05,6.88
17:55:11,32.777585,-117.255463,-5.80,10,1.46,9.17,-1.14,6.24
17:55:12,32.777585,-117.255462,-5.80,10,1.41,9.53,-1.86,7.55
17:55:12,32.777585,-117.255462,-6.20,10,1.41,9.63,-2.45,7.56
17:55:13,32.777589,-117.255467,-6.20,10,0.65,9.62,-0.82,7.55
17:55:13,32.777589,-117.255467,-7.10,10,0.65,9.73,-0.78,6.70
17:55:14,32.777589,-117.255466,-7.10,10,0.56,9.64,-1.84,6.56
17:55:14,32.777589,-117.255466,-6.90,10,0.56,9.88,-1.73,6.40
17:55:15,32.777586,-117.255468,-6.90,10,1.41,4.44,-3.04,8.35
17:55:15,32.777586,-117.255468,-6.90,10,1.41,4.37,-0.22,12.46
17:55:16,32.777581,-117.255469,-6.90,10,2.28,4.85,-2.24,12.31
17:55:16,32.777581,-117.255469,-7.40,10,2.28,6.32,-3.73,11.85
17:55:17,32.777577,-117.255475,-7.40,10,3.02,5.41,1.50,15.89
17:55:17,32.777577,-117.255475,-7.30,10,3.02,7.46,2.22,13.64
17:55:18,32.777570,-117.255471,-7.30,10,3.37,5.86,-2.27,9.97
17:55:18,32.777570,-117.255471,-7.30,10,3.37,4.83,-2.67,11.14
17:55:19,32.777563,-117.255467,-7.30,10,2.70,4.35,-1.54,12.77
17:55:19,32.777563,-117.255467,-7.30,10,2.70,5.25,-2.46,12.03
17:55:20,32.777555,-117.255455,-7.30,10,4.96,4.12,-1.00,10.34
17:55:20,32.777555,-117.255455,-6.90,10,4.96,4.18,-1.97,13.00
17:55:21,32.777551,-117.255445,-6.90,10,2.69,5.88,-3.78,12.91
17:55:21,32.777551,-117.255445,-7.10,10,2.69,6.00,-5.37,12.69
17:55:22,32.777546,-117.255444,-7.10,10,2.39,5.34,-0.59,10.15
17:55:22,32.777546,-117.255444,-7.40,10,2.39,4.19,-3.55,10.55
17:55:23,32.777541,-117.255437,-7.40,10,3.56,7.51,0.03,17.10
17:55:23,32.777541,-117.255437,-7.50,10,3.56,6.76,1.17,12.07
17:55:24,32.777531,-117.255428,-7.50,10,5.11,7.78,1.89,11.77
17:55:24,32.777531,-117.255428,-7.80,10,5.11,5.29,-0.98,15.28
17:55:25,32.777522,-117.255416,-7.80,10,5.82,5.36,-3.67,11.33
17:55:25,32.777522,-117.255416,-8.50,10,5.82,6.57,1.85,10.38
17:55:26,32.777513,-117.255404,-8.50,10,5.07,6.91,-5.24,10.56
17:55:26,32.777513,-117.255404,-8.60,10,5.07,6.73,-4.76,13.36
17:55:27,32.777501,-117.255399,-8.60,10,4.61,4.40,-4.50,13.74
17:55:27,32.777501,-117.255399,-8.90,10,4.61,6.88,-4.81,12.22
17:55:28,32.777489,-117.255390,-8.90,10,6.19,1.96,-5.68,14.96
17:55:28,32.777489,-117.255390,-9.30,10,6.19,4.39,-5.26,15.06
17:55:29,32.777476,-117.255378,-9.30,10,6.30,4.52,-4.48,12.59
17:55:29,32.777476,-117.255378,-9.20,10,6.30,4.68,-5.20,15.30
17:55:30,32.777465,-117.255369,-9.20,10,5.06,2.48,-2.76,10.64
17:55:30,32.777465,-117.255369,-9.40,10,5.06,6.61,-2.12,14.52
17:55:31,32.777457,-117.255360,-9.40,10,3.59,0.26,-3.69,15.23
17:55:31,32.777457,-117.255360,-9.10,10,3.59,5.12,-3.17,14.71
17:55:32,32.777459,-117.255354,-9.10,10,2.39,0.28,-3.36,11.77
17:55:32,32.777459,-117.255354,-9.40,10,2.39,-0.92,0.28,16.06
17:55:33,32.777462,-117.255331,-9.40,10,8.41,2.87,-6.98,12.78
17:55:33,32.777462,-117.255331,-9.50,10,8.41,2.12,-2.39,13.30
17:55:34,32.777463,-117.255299,-9.50,10,10.82,4.25,-1.44,13.87
17:55:34,32.777463,-117.255299,-9.10,10,10.82,5.11,-0.30,12.46
17:55:35,32.777462,-117.255278,-9.10,10,6.54,5.53,0.31,12.63
17:55:35,32.777462,-117.255278,-8.70,10,6.54,6.03,2.09,12.85
17:55:36,32.777460,-117.255274,-8.70,10,1.13,0.28,0.32,15.18
17:55:36,32.777460,-117.255274,-9.00,10,1.13,1.73,0.29,14.88
17:55:37,32.777461,-117.255274,-9.00,10,1.31,1.44,1.06,12.57
17:55:37,32.777461,-117.255274,-8.50,10,1.31,0.02,1.55,13.20
17:55:38,32.777462,-117.255267,-8.50,10,3.00,2.86,1.05,13.04
17:55:38,32.777462,-117.255267,-8.60,10,3.00,3.06,1.58,13.42
17:55:39,32.777463,-117.255265,-8.60,10,0.69,4.91,-0.50,13.00
17:55:39,32.777463,-117.255265,-8.80,10,0.69,4.54,0.15,14.32
17:55:40,32.777465,-117.255267,-8.80,10,1.30,5.40,-2.26,12.22
